num,w1,w2,avscore,Rank,avsc/10,de_w5_s200_sg(new),Rank,Difference,d^2,Error,Absolute Error,pos,"Category
 Rank","Category 
Model Rank",Difference,d^2,,,,,,,,
14,leicht,schwierig,0.15,952,0.015,0.484129,434,-518,268324,-0.469129,0.469129,A,97,51,-46,2116,,,,,,,,
15,schlecht,furchtbar,7.62,56,0.762,0.578335,260,204,41616,0.183665,0.183665,A,25,30,5,25,,,n,663,,,,
16,schwer,einfach,0.15,952,0.015,0.415233,589,-363,131769,-0.400233,0.400233,A,97,72,-25,625,,,sum d^2,32460443,,,,
17,klug,blöd,0.15,952,0.015,0.512902,377,-575,330625,-0.497902,0.497902,A,97,41,-56,3136,,,n^-1,439568,,,,
18,wahnsinnig,verrückt,9.54,2,0.954,0.65381,151,149,22201,0.30019,0.30019,A,2,20,18,324,,,n(n^2-1),291433584,,,,
19,glücklich,irre,1.08,892,0.108,0.502907,394,-498,248004,-0.394907,0.394907,A,84,43,-41,1681,,,6*sum,194762658,,,,
20,groß,riesig,9.23,10,0.923,0.659356,148,138,19044,0.263644,0.263644,A,10,19,9,81,,,6sum/nn..,0.6682917436,,,,
21,hart,zäh,6.92,116,0.692,0.582071,250,134,17956,0.109929,0.109929,A,32,29,-3,9,,,1-..,0.3317082564,,,,
22,neu,frisch,8.31,33,0.831,0.492465,423,390,152100,0.338535,0.338535,A,20,49,29,841,,,,,,,,
23,scharf,stumpf,0.15,952,0.015,0.438038,541,-411,168921,-0.423038,0.423038,A,97,66,-31,961,,,Verb,,,,,
24,rasch,rasant,9.31,7,0.931,0.482632,438,431,185761,0.448368,0.448368,A,7,53,46,2116,,,absolute error,0.1496464065,sum d^2,,,
25,blöd,töricht,7.08,94,0.708,0.58958,241,147,21609,0.11842,0.11842,A,30,28,-2,4,,,n,213,1027562,,,
26,wunderbar,fantastisch,9.31,7,0.931,0.740413,54,47,2209,0.190587,0.190587,A,7,8,1,1,,,(n^2-1),45368,n(n^2-1),,,
27,eigentümlich,seltsam,7.08,94,0.708,0.756441,43,-51,2601,-0.048441,0.048441,A,30,5,-25,625,,,6*sum,6165372,9663384,,,
28,glücklich,ärgerlich,0.23,945,0.023,0.483057,437,-508,258064,-0.460057,0.460057,A,93,52,-41,1681,,,6sum/nn..,0.6380137641,,,,
29,eng,breit,0.23,945,0.023,0.287327,820,-125,15625,-0.264327,0.264327,A,93,96,3,9,,,1-...,0.3619862359,,,,
30,einfach,leicht,9.54,2,0.954,0.495665,417,415,172225,0.458335,0.458335,A,2,47,45,2025,,,,,,,,
31,alt,frisch,0.15,952,0.015,0.3228,767,-185,34225,-0.3078,0.3078,A,97,92,-5,25,,,,,,,,
33,preiswert,billig,8.69,19,0.869,0.815339,20,1,1,0.053661,0.053661,A,15,3,-12,144,,,,,,,,
34,nett,großmütig,4.85,358,0.485,0.431755,557,199,39601,0.053245,0.053245,A,48,67,19,361,,,,,,,,
35,sonderbar,normal,0.23,945,0.023,0.478062,453,-492,242064,-0.455062,0.455062,A,93,57,-36,1296,,,,,,,,
36,sonderbar,seltsam,8.85,16,0.885,0.901509,5,-11,121,-0.016509,0.016509,A,14,1,-13,169,,,,,,,,
37,schlecht,unmoralisch,4.85,358,0.485,0.374832,671,313,97969,0.110168,0.110168,A,48,79,31,961,,,,,,,,
38,traurig,lustig,0.15,952,0.015,0.679343,123,-829,687241,-0.664343,0.664343,A,97,16,-81,6561,,,,,,,,
39,wunderbar,großartig,9.31,7,0.931,0.752127,49,42,1764,0.178873,0.178873,A,7,6,-1,1,,,,,,,,
40,schuldig,beschämt,4.69,379,0.469,0.351802,720,341,116281,0.117198,0.117198,A,53,87,34,1156,,,,,,,,
41,schön,wunderbar,8.46,26,0.846,0.777867,31,5,25,0.068133,0.068133,A,16,4,-12,144,,,,,,,,
42,zuversichtlich,sicher,8.38,30,0.838,0.532323,348,318,101124,0.305677,0.305677,A,18,39,21,441,,,,,,,,
43,blöd,unterbelichtet,7.46,66,0.746,0.351553,723,657,431649,0.394447,0.394447,A,28,88,60,3600,,,,,,,,
44,umfangreich,groß,7.69,53,0.769,0.364847,688,635,403225,0.404153,0.404153,A,24,82,58,3364,,,,,,,,
45,nett,grausam,0.08,965,0.008,0.440417,535,-430,184900,-0.432417,0.432417,A,104,65,-39,1521,,,,,,,,
46,ungeduldig,nervös,6.69,138,0.669,0.707175,82,-56,3136,-0.038175,0.038175,A,34,11,-23,529,,,,,,,,
47,groß,breit,6.15,197,0.615,0.564272,291,94,8836,0.050728,0.050728,A,41,34,-7,49,,,,,,,,
48,stark,stolz,3.77,511,0.377,0.277507,831,320,102400,0.099493,0.099493,A,60,97,37,1369,,,,,,,,
49,unnötig,notwendig,0.85,909,0.085,0.481669,445,-464,215296,-0.396669,0.396669,A,86,55,-31,961,,,,,,,,
50,rastlos,jung,1.77,796,0.177,0.374329,675,-121,14641,-0.197329,0.197329,A,76,80,4,16,,,,,,,,
51,blöd,intelligent,0.08,965,0.008,0.494012,422,-543,294849,-0.486012,0.486012,A,104,48,-56,3136,,,,,,,,
52,schlecht,großartig,0.85,909,0.085,0.593144,234,-675,455625,-0.508144,0.508144,A,86,27,-59,3481,,,,,,,,
53,schwierig,einfach,1.15,868,0.115,0.398155,622,-246,60516,-0.283155,0.283155,A,83,76,-7,49,,,,,,,,
54,notwendig,wichtig,8.46,26,0.846,0.621823,198,172,29584,0.224177,0.224177,A,16,22,6,36,,,,,,,,
55,schlecht,schrecklich,5.46,277,0.546,0.566551,282,5,25,-0.020551,0.020551,A,42,32,-10,100,,,,,,,,
56,irre,froh,2,756,0.2,0.420326,579,-177,31329,-0.220326,0.220326,A,72,71,-1,1,,,,,,,,
57,ehrlich,schuldig,1.23,859,0.123,0.366293,687,-172,29584,-0.243293,0.243293,A,82,81,-1,1,,,,,,,,
58,leicht,hart,1.38,843,0.138,0.35804,701,-142,20164,-0.22004,0.22004,A,78,83,5,25,,,,,,,,
59,leicht,flexibel,3.38,564,0.338,0.290787,816,252,63504,0.047213,0.047213,A,62,94,32,1024,,,,,,,,
60,gewiss,sicher,8.38,30,0.838,0.663286,141,111,12321,0.174714,0.174714,A,18,18,0,0,,,,,,,,
61,wesentlich,notwendig,8,41,0.8,0.309859,790,749,561001,0.490141,0.490141,A,23,93,70,4900,,,,,,,,
63,gerissen,schlau,6.69,138,0.669,0.170794,944,806,649636,0.498206,0.498206,A,34,105,71,5041,,,,,,,,
64,entscheidend,wichtig,7.62,56,0.762,0.537891,335,279,77841,0.224109,0.224109,A,25,37,12,144,,,,,,,,
65,harsch,grausam,4.69,379,0.469,0.450867,507,128,16384,0.018133,0.018133,A,53,60,7,49,,,,,,,,
66,kindisch,töricht,5.15,311,0.515,0.692698,101,-210,44100,-0.177698,0.177698,A,44,14,-30,900,,,,,,,,
67,selten,rar,9.54,2,0.954,0.500807,402,400,160000,0.453193,0.453193,A,2,44,42,1764,,,,,,,,
68,freundlich,großmütig,4.92,343,0.492,0.480014,449,106,11236,0.011986,0.011986,A,46,56,10,100,,,,,,,,
69,zerbrechlich,eisig,1.85,783,0.185,0.44856,514,-269,72361,-0.26356,0.26356,A,74,62,-12,144,,,,,,,,
70,lang,schmal,3.23,583,0.323,0.342615,737,154,23716,-0.019615,0.019615,A,63,91,28,784,,,,,,,,
71,dick,schwer,4.85,358,0.485,0.390122,642,284,80656,0.094878,0.094878,A,48,77,29,841,,,,,,,,
72,grob,kühl,2.31,713,0.231,0.3474,729,16,256,-0.1164,0.1164,A,69,89,20,400,,,,,,,,
73,absonderlich,fremdartig,6.69,138,0.669,0.619059,200,62,3844,0.049941,0.049941,A,34,23,-11,121,,,,,,,,
74,illegal,unmoralisch,4.85,358,0.485,0.481886,443,85,7225,0.003114,0.003114,A,48,54,6,36,,,,,,,,
75,schlecht,schuldig,3.15,595,0.315,0.246766,873,278,77284,0.068234,0.068234,A,64,100,36,1296,,,,,,,,
76,modern,antik,1.31,848,0.131,0.651274,154,-694,481636,-0.520274,0.520274,A,80,21,-59,3481,,,,,,,,
77,neu,antik,0.62,922,0.062,0.273313,837,-85,7225,-0.211313,0.211313,A,90,98,8,64,,,,,,,,
78,fade,lustig,0.85,909,0.085,0.523967,359,-550,302500,-0.438967,0.438967,A,86,40,-46,2116,,,,,,,,
79,glücklich,jung,2.92,620,0.292,0.443489,530,-90,8100,-0.151489,0.151489,A,66,64,-2,4,,,,,,,,
80,leicht,dick,0.62,922,0.062,0.387218,649,-273,74529,-0.325218,0.325218,A,90,78,-12,144,,,,,,,,
81,großartig,schrecklich,0.69,917,0.069,0.595008,229,-688,473344,-0.526008,0.526008,A,89,26,-63,3969,,,,,,,,
82,winzig,riesig,1.38,843,0.138,0.484565,433,-410,168100,-0.346565,0.346565,A,78,50,-28,784,,,,,,,,
83,höflich,schicklich,4.92,343,0.492,0.449762,510,167,27889,0.042238,0.042238,A,46,61,15,225,,,,,,,,
84,bescheiden,beschämt,2.38,697,0.238,0.402125,614,-83,6889,-0.164125,0.164125,A,68,75,7,49,,,,,,,,
85,exotisch,rar,7.15,89,0.715,0.455564,503,414,171396,0.259436,0.259436,A,29,59,30,900,,,,,,,,
86,blöd,schlau,1.08,892,0.108,0.695647,96,-796,633616,-0.587647,0.587647,A,84,13,-71,5041,,,,,,,,
87,entzückend,wunderbar,7.62,56,0.762,0.689737,104,48,2304,0.072263,0.072263,A,25,15,-10,100,,,,,,,,
88,auffallend,offensichtlich,6.38,165,0.638,0.355595,711,546,298116,0.282405,0.282405,A,39,85,46,2116,,,,,,,,
89,besorgt,ängstlich,6.62,146,0.662,0.428661,566,420,176400,0.233339,0.233339,A,38,68,30,900,,,,,,,,
90,förmlich,schicklich,4,474,0.4,0.214337,911,437,190969,0.185663,0.185663,A,57,103,46,2116,,,,,,,,
91,trostlos,fade,6.69,138,0.669,0.595457,227,89,7921,0.073543,0.073543,A,34,25,-9,81,,,,,,,,
92,entzückend,fröhlich,4.85,358,0.485,0.604792,219,-139,19321,-0.119792,0.119792,A,48,24,-24,576,,,,,,,,
93,unglücklich,irre,2,756,0.2,0.410126,598,-158,24964,-0.210126,0.210126,A,72,74,2,4,,,,,,,,
94,traurig,furchtbar,4,474,0.4,0.746478,51,-423,178929,-0.346478,0.346478,A,57,7,-50,2500,,,,,,,,
95,krank,verrückt,3.69,521,0.369,0.507562,383,-138,19044,-0.138562,0.138562,A,61,42,-19,361,,,,,,,,
96,gewalttätig,wütend,5.46,277,0.546,0.54241,326,49,2401,0.00359,0.00359,A,42,36,-6,36,,,,,,,,
98,dreckig,billig,2.85,631,0.285,0.496825,409,-222,49284,-0.211825,0.211825,A,67,45,-22,484,,,,,,,,
99,elastisch,flexibel,8.15,38,0.815,0.534849,343,305,93025,0.280151,0.280151,A,22,38,16,256,,,,,,,,
100,hart,dicht,1.85,783,0.185,0.415107,590,-193,37249,-0.230107,0.230107,A,74,73,-1,1,,,,,,,,
101,neulich,neu,2.15,741,0.215,0.216318,907,166,27556,-0.001318,0.001318,A,71,102,31,961,,,,,,,,
102,kühn,stolz,6.23,181,0.623,0.35482,713,532,283024,0.26818,0.26818,A,40,86,46,2116,,,,,,,,
103,verschlagen,seltsam,4.62,390,0.462,0.428254,567,177,31329,0.033746,0.033746,A,55,69,14,196,,,,,,,,
104,seltsam,verschlagen,5.08,327,0.508,0.428254,567,240,57600,0.079746,0.079746,A,45,69,24,576,,,,,,,,
105,sprachlos,rar,2.31,713,0.231,0.287786,818,105,11025,-0.056786,0.056786,A,69,95,26,676,,,,,,,,
106,gerissen,hartnäckig,3.92,486,0.392,0.179358,934,448,200704,0.212642,0.212642,A,59,104,45,2025,,,,,,,,
107,fantastisch,irre,4.38,420,0.438,0.574747,264,-156,24336,-0.136747,0.136747,A,56,31,-25,625,,,,,,,,
109,frisch,weit,1.54,822,0.154,0.159273,950,128,16384,-0.005273,0.005273,A,77,106,29,841,,,,,,,,
110,riesig,sprachlos,1.31,848,0.131,0.466276,475,-373,139129,-0.335276,0.335276,A,80,58,-22,484,,,,,,,,
111,umfangreich,nachgiebig,3.08,602,0.308,0.228517,895,293,85849,0.079483,0.079483,A,65,101,36,1296,,,,,,,,
112,schmutzig,schmal,1.15,868,0.115,0.521445,362,-506,256036,-0.406445,0.406445,N,583,277,-306,93636,,,,,,,,
113,Ehefrau,Ehemann,1.15,868,0.662,0.895593,8,-860,739600,-0.233593,0.233593,N,583,6,-577,332929,,,,,,,,
114,Buch,Text,1.15,868,0.623,0.519063,363,-505,255025,0.103937,0.103937,N,583,278,-305,93025,,,,,,,,
115,Bräutigam,Braut,1.15,868,0.638,0.787591,24,-844,712336,-0.149591,0.149591,N,583,19,-564,318096,,,,,,,,
116,Nacht,Tag,1.15,868,0.477,0.647858,162,-706,498436,-0.170858,0.170858,N,583,132,-451,203401,,,,,,,,
117,Süden,Norden,1.15,868,0.392,0.96339,1,-867,751689,-0.57139,0.57139,N,583,1,-582,338724,,,,,,,,
118,Flugzeug,Flughafen,1.15,868,0.585,0.65343,152,-716,512656,-0.06843,0.06843,N,583,123,-460,211600,,,,,,,,
119,Onkel,Tante,1.15,868,0.538,0.786086,26,-842,708964,-0.248086,0.248086,N,583,21,-562,315844,,,,,,,,
120,Pferd,Stute,1.15,868,0.662,0.712189,77,-791,625681,-0.050189,0.050189,N,583,62,-521,271441,,,,,,,,
121,Unterseite,Oberseite,1.15,868,0.508,0.924974,2,-866,749956,-0.416974,0.416974,N,583,2,-581,337561,,,,,,,,
122,Freund,Kumpel,1.15,868,0.808,0.673807,133,-735,540225,0.134193,0.134193,N,583,108,-475,225625,,,,,,,,
123,Student,Schüler,1.15,868,0.862,0.517558,368,-500,250000,0.344442,0.344442,N,583,281,-302,91204,,,,,,,,
124,Welt,Globus,1.15,868,0.731,0.521936,361,-507,257049,0.209064,0.209064,N,583,276,-307,94249,,,,,,,,
125,Bein,Arm,1.15,868,0.454,0.646849,166,-702,492804,-0.192849,0.192849,N,583,135,-448,200704,,,,,,,,
126,Flugzeug,Düsenflugzeug,1.15,868,0.823,0.685751,108,-760,577600,0.137249,0.137249,N,583,85,-498,248004,,,,,,,,
127,Frau,Mann,4.92,343,0.492,0.785485,27,-316,99856,-0.293485,0.293485,N,236,22,-214,45796,,,,,,,,
128,Pferd,Fohlen,7.38,71,0.738,0.609645,210,139,19321,0.128355,0.128355,N,36,170,134,17956,,663,,,,,,
129,Schauspielerin,Schauspieler,7.92,45,0.792,0.752571,48,3,9,0.039429,0.039429,N,19,38,19,361,,,,,,,,
130,Lehrer,Ausbilder,8.08,40,0.808,0.594168,231,191,36481,0.213832,0.213832,N,17,185,168,28224,,,,,,,,
131,Film,Streifen,6.23,181,0.623,0.541708,327,146,21316,0.081292,0.081292,N,112,251,139,19321,,,,,,,,
132,Vogel,Habicht,6.08,207,0.608,0.687241,107,-100,10000,-0.079241,0.079241,N,132,84,-48,2304,,,,,,,,
133,Wort,Wörterbuch,6.54,152,0.654,0.448604,513,361,130321,0.205396,0.205396,N,90,366,276,76176,,,,,,,,
134,Geld,Gehalt,8,41,0.8,0.326708,764,723,522729,0.473292,0.473292,N,18,517,499,249001,,,,,,,,
135,Hund,Katze,3.92,486,0.392,0.822572,17,-469,219961,-0.430572,0.430572,N,340,14,-326,106276,,,,,,,,
136,Gegend,Region,8.23,37,0.823,0.547345,318,281,78961,0.275655,0.275655,N,15,243,228,51984,,,,,,,,
137,Marine,Armee,7.54,61,0.754,0.570498,272,211,44521,0.183502,0.183502,N,28,213,185,34225,,,,,,,,
138,Buch,Literatur,7.31,79,0.731,0.556239,302,223,49729,0.174761,0.174761,N,42,229,187,34969,,,,,,,,
139,Kleider,Schrank,3.62,532,0.362,0.537932,334,-198,39204,-0.175932,0.175932,N,373,256,-117,13689,,,,,,,,
140,Sonnenuntergang,Sonnenaufgang,5.85,234,0.585,0.908071,3,-231,53361,-0.323071,0.323071,N,156,3,-153,23409,,,,,,,,
141,Kind,Erwachsener,4.69,379,0.469,0.679689,119,-260,67600,-0.210689,0.210689,N,261,95,-166,27556,,,,,,,,
142,Kuh,Herde,5.38,284,0.538,0.583637,246,-38,1444,-0.045637,0.045637,N,190,194,4,16,,,,,,,,
143,Buch,Geschichte,5.38,284,0.538,0.511,379,95,9025,0.027,0.027,N,190,288,98,9604,,,,,,,,
144,Winter,Sommer,5.31,289,0.531,0.766153,35,-254,64516,-0.235153,0.235153,N,195,29,-166,27556,,,,,,,,
145,Taxi,Taxe,6.77,127,0.677,0.380905,659,532,283024,0.296095,0.296095,N,77,457,380,144400,,,,,,,,
146,Baum,Ahorn,7.08,94,0.708,0.498456,405,311,96721,0.209544,0.209544,N,52,305,253,64009,,,,,,,,
147,Bett,Schlafzimmer,6,217,0.6,0.701404,92,-125,15625,-0.101404,0.101404,N,141,74,-67,4489,,,,,,,,
148,Dach,Decke,5.15,311,0.515,0.552211,309,-2,4,-0.037211,0.037211,N,212,234,22,484,,,,,,,,
149,Krankheit,Infektion,7.08,94,0.708,0.685547,109,15,225,0.022453,0.022453,N,52,86,34,1156,,,,,,,,
150,Arm,Schulter,5.92,225,0.592,0.718137,70,-155,24025,-0.126137,0.126137,N,148,56,-92,8464,,,,,,,,
151,Schaf,Lamm,7.46,66,0.746,0.662993,142,76,5776,0.083007,0.083007,N,33,115,82,6724,,,,,,,,
152,Dame,Herr,2.62,664,0.262,0.348988,726,62,3844,-0.086988,0.086988,N,460,494,34,1156,,,,,,,,
153,Boot,Anker,5.15,311,0.515,0.531835,349,38,1444,-0.016835,0.016835,N,212,266,54,2916,,,,,,,,
154,Priester,Mönch,7.46,66,0.746,0.700947,93,27,729,0.045053,0.045053,N,33,75,42,1764,,,,,,,,
155,Zeh,Finger,3.31,570,0.331,0.515031,373,-197,38809,-0.184031,0.184031,N,396,285,-111,12321,,,,,,,,
156,Fluss,Strom,7.08,94,0.708,0.418149,585,491,241081,0.289851,0.289851,N,52,406,354,125316,,,,,,,,
157,Zorn,Wut,9.15,13,0.915,0.827066,15,2,4,0.087934,0.087934,N,1,12,11,121,,,,,,,,
158,Datum,Kalender,5.62,259,0.562,0.461292,487,228,51984,0.100708,0.100708,N,172,354,182,33124,,,,,,,,
159,Meer,Ozean,8.54,24,0.854,0.775283,33,9,81,0.078717,0.078717,N,8,27,19,361,,,,,,,,
160,Sekunde,Minute,3.46,552,0.346,0.639846,176,-376,141376,-0.293846,0.293846,N,384,145,-239,57121,,,,,,,,
161,Hand,Daumen,5.08,327,0.508,0.569984,276,-51,2601,-0.061984,0.061984,N,225,216,-9,81,,,,,,,,
162,Holz,Scheit,7.38,71,0.738,0.546016,322,251,63001,0.191984,0.191984,N,36,247,211,44521,,,,,,,,
163,Schlamm,Schmutz,6.77,127,0.677,0.627526,191,64,4096,0.049474,0.049474,N,77,157,80,6400,,,,,,,,
164,Flur,Gang,8.69,19,0.869,0.357749,702,683,466489,0.511251,0.511251,N,4,483,479,229441,,,,,,,,
165,Weise,Art,5.92,225,0.592,0.689401,105,-120,14400,-0.097401,0.097401,N,148,82,-66,4356,,,,,,,,
166,Maus,Katze,2.46,690,0.246,0.568106,280,-410,168100,-0.322106,0.322106,N,478,219,-259,67081,,,,,,,,
167,Polizist,Sheriff,8.31,33,0.831,0.631301,186,153,23409,0.199699,0.199699,N,13,152,139,19321,,,,,,,,
168,Tod,Beerdigung,6.15,197,0.615,0.578749,258,61,3721,0.036251,0.036251,N,124,204,80,6400,,,,,,,,
169,Musik,Melodie,7.54,61,0.754,0.650383,157,96,9216,0.103617,0.103617,N,28,127,99,9801,,,,,,,,
170,Bier,Alkohol,6,217,0.6,0.647267,164,-53,2809,-0.047267,0.047267,N,141,133,-8,64,,,,,,,,
171,Mund,Lippe,7,106,0.7,0.37103,681,575,330625,0.32897,0.32897,N,61,471,410,168100,,,,,,,,
172,Sturm,Orkan,8.85,16,0.885,0.681799,116,100,10000,0.203201,0.203201,N,3,93,90,8100,,,,,,,,
173,Steuer,Einkommen,4.54,399,0.454,0.401985,615,216,46656,0.052015,0.052015,N,273,425,152,23104,,,,,,,,
174,Blume,Veilchen,6.31,176,0.631,0.431424,560,384,147456,0.199576,0.199576,N,109,392,283,80089,,,,,,,,
175,Papier,Pappe,6.92,116,0.692,0.659797,146,30,900,0.032203,0.032203,N,70,119,49,2401,,,,,,,,
176,Boden,Decke,2.62,664,0.262,0.57909,256,-408,166464,-0.31709,0.31709,N,460,203,-257,66049,,,,,,,,
177,Strand,Küste,6.54,152,0.654,0.681615,117,-35,1225,-0.027615,0.027615,N,90,94,4,16,,,,,,,,
178,Stange,Vorhang,2.77,638,0.277,0.300152,802,164,26896,-0.023152,0.023152,N,441,538,97,9409,,,,,,,,
179,Jagdhund,Fuchs,3.31,570,0.331,0.417032,586,16,256,-0.086032,0.086032,N,396,407,11,121,,,,,,,,
180,Straße,Gasse,7.08,94,0.708,0.708171,81,-13,169,-0.000171,0.000171,N,52,65,13,169,,,,,,,,
181,Boot,Deck,5,337,0.5,0.607588,214,-123,15129,-0.107588,0.107588,N,233,174,-59,3481,,,,,,,,
182,Auto,Hupe,3.46,552,0.346,0.414269,592,40,1600,-0.068269,0.068269,N,384,409,25,625,,,,,,,,
183,Freund,Gast,5.31,289,0.531,0.403746,611,322,103684,0.127254,0.127254,N,195,422,227,51529,,,,,,,,
184,Arbeitgeber,Arbeitnehmer,2.85,631,0.285,0.73165,59,-572,327184,-0.44665,0.44665,N,438,46,-392,153664,,,,,,,,
185,Hand,Handgelenk,5.69,251,0.569,0.53991,331,80,6400,0.02909,0.02909,N,165,254,89,7921,,,,,,,,
186,Kugel,Kanone,4.23,438,0.423,0.523469,360,-78,6084,-0.100469,0.100469,N,303,275,-28,784,,,,,,,,
187,Alkohol,Branntwein,7.54,61,0.754,0.614197,205,144,20736,0.139803,0.139803,N,28,168,140,19600,,,,,,,,
188,Sieg,Triumph,8.46,26,0.846,0.753801,47,21,441,0.092199,0.092199,N,10,37,27,729,,,,,,,,
189,Telefon,Zelle,3.15,595,0.315,0.165745,947,352,123904,0.149255,0.149255,N,416,631,215,46225,,,,,,,,
190,Tür,Eingang,6.85,124,0.685,0.437305,542,418,174724,0.247695,0.247695,N,74,382,308,94864,,,,,,,,
191,Motel,Herberge,6.92,116,0.692,0.537294,337,221,48841,0.154706,0.154706,N,70,257,187,34969,,,,,,,,
192,Kleidung,Stoff,6.08,207,0.608,0.430783,562,355,126025,0.177217,0.177217,N,132,394,262,68644,,,,,,,,
193,Steak,Fleisch,6.85,124,0.685,0.739646,55,-69,4761,-0.054646,0.054646,N,74,42,-32,1024,,,,,,,,
194,Nagel,Daumen,5.31,289,0.531,0.325972,765,476,226576,0.205028,0.205028,N,195,518,323,104329,,,,,,,,
195,Kapelle,Orchester,7.08,94,0.708,0.458621,493,399,159201,0.249379,0.249379,N,52,358,306,93636,,,,,,,,
196,Buch,Bibel,6.15,197,0.615,0.616531,202,5,25,-0.001531,0.001531,N,124,165,41,1681,,,,,,,,
197,Unternehmen,Industrie,6.69,138,0.669,0.571389,270,132,17424,0.097611,0.097611,N,83,211,128,16384,,,,,,,,
198,Winter,Jahreszeit,7.15,89,0.715,0.670002,136,47,2209,0.044998,0.044998,N,49,111,62,3844,,,,,,,,
199,Jahrzehnt,Jahrhundert,5.31,289,0.531,0.532458,347,58,3364,-0.001458,0.001458,N,195,265,70,4900,,,,,,,,
200,Alkohol,Gin,7.08,94,0.708,0.494472,420,326,106276,0.213528,0.213528,N,52,314,262,68644,,,,,,,,
201,Hut,Mantel,3,613,0.3,0.548413,313,-300,90000,-0.248413,0.248413,N,427,238,-189,35721,,,,,,,,
202,Fenster,Tür,4.08,462,0.408,0.644756,171,-291,84681,-0.236756,0.236756,N,323,140,-183,33489,,,,,,,,
203,Arm,Gelenk,4.62,390,0.462,0.497937,407,17,289,-0.035937,0.035937,N,267,306,39,1521,,,,,,,,
204,Haus,Wohnung,6.62,146,0.662,0.730023,61,-85,7225,-0.068023,0.068023,N,86,48,-38,1444,,,,,,,,
205,Glass,Kristall,6.23,181,0.623,0.319976,774,593,351649,0.303024,0.303024,N,112,523,411,168921,,,,,,,,
206,Wein,Branntwein,6.38,165,0.638,0.730182,60,-105,11025,-0.092182,0.092182,N,100,47,-53,2809,,,,,,,,
207,Schöpfer,Hersteller,8.69,19,0.869,0.255837,859,840,705600,0.613163,0.613163,N,4,568,564,318096,,,,,,,,
208,Abendessen,Frühstück,3.23,583,0.323,0.864924,10,-573,328329,-0.541924,0.541924,N,408,8,-400,160000,,,,,,,,
209,Arm,Muskel,5.62,259,0.562,0.465981,476,217,47089,0.096019,0.096019,N,172,344,172,29584,,,,,,,,
210,Blase,Schaum,3.38,564,0.338,0.415526,588,24,576,-0.077526,0.077526,N,392,408,16,256,,,,,,,,
211,Brot,Mehl,6.46,156,0.646,0.69537,97,-59,3481,-0.04937,0.04937,N,93,77,-16,256,,,,,,,,
212,Tod,Tragödie,7.38,71,0.738,0.54771,317,246,60516,0.19029,0.19029,N,36,242,206,42436,,,,,,,,
213,Abwesenheit,Anwesenheit,4.92,343,0.492,0.591628,237,-106,11236,-0.099628,0.099628,N,236,188,-48,2304,,,,,,,,
214,Pistole,Kanone,6,217,0.6,0.502197,398,181,32761,0.097803,0.097803,N,141,299,158,24964,,,,,,,,
215,Gras,Halm,6.15,197,0.615,0.535836,340,143,20449,0.079164,0.079164,N,124,260,136,18496,,,,,,,,
216,Ball,Korb,3.38,564,0.338,0.568356,278,-286,81796,-0.230356,0.230356,N,392,218,-174,30276,,,,,,,,
217,Schlauch,Garten,4.08,462,0.408,0.218716,906,444,197136,0.189284,0.189284,N,323,598,275,75625,,,,,,,,
218,Junge,Kind,7,106,0.7,0.546339,320,214,45796,0.153661,0.153661,N,61,245,184,33856,,,,,,,,
