num,w1,w2,avscore,avsc/10,,de_w7_s50_sg,de_w3_s100_sg,de_w7_s300_sg,de_w5_s200_sg(new),,,de_w7_s50_cbow,de_w3_s100_cbow,de_w7_s300_cbow
112,schmutzig,schmal,1.15,0.115,,0.6229266,0.571291,0.446645,0.521445,,,0.502662215,0.468844,0.409414
113,Ehefrau,Ehemann,6.62,0.662,,0.9714929,0.946346,0.885735,0.895593,,,0.948555843,0.912123,0.846929
114,Buch,Text,6.23,0.623,,0.7339565,0.63682,0.457755,0.519063,,,0.716842845,0.641697,0.546142
115,Bräutigam,Braut,6.38,0.638,,0.89767855,0.85129,0.779967,0.787591,,,0.870136634,0.837224,0.758008
116,Nacht,Tag,4.77,0.477,,0.76483274,0.736834,0.614701,0.647858,,,0.650903827,0.629326,0.543791
117,Süden,Norden,3.92,0.392,,0.9864664,0.972396,0.945823,0.96339,,,0.984881833,0.967621,0.945999
118,Flugzeug,Flughafen,5.85,0.585,,0.77813834,0.721615,0.59074,0.65343,,,0.679769462,0.63858,0.540712
119,Onkel,Tante,5.38,0.538,,0.8881558,0.844662,0.777881,0.786086,,,0.870938845,0.81456,0.740678
120,Pferd,Stute,6.62,0.662,,0.816059,0.785647,0.707805,0.712189,,,0.740385627,0.673539,0.640276
121,Unterseite,Oberseite,5.08,0.508,,0.9710201,0.945156,0.907321,0.924974,,,0.964131486,0.949489,0.901555
122,Freund,Kumpel,8.08,0.808,,0.8155534,0.725628,0.652327,0.673807,,,0.822311684,0.758205,0.743535
123,Student,Schüler,8.62,0.862,,0.6191098,0.55176,0.472821,0.517558,,,0.429082641,0.429038,0.371395
124,Welt,Globus,7.31,0.731,,0.6005362,0.54239,0.474922,0.521936,,,0.61989146,0.507052,0.536873
125,Bein,Arm,4.54,0.454,,0.854743,0.793923,0.613099,0.646849,,,0.815627068,0.698846,0.634082
126,Flugzeug,Düsenflugzeug,8.23,0.823,,0.7804936,0.740429,0.646126,0.685751,,,0.775658121,0.728119,0.646683
127,Frau,Mann,4.92,0.492,,0.8597976,0.81402,0.765186,0.785485,,,0.742367823,0.750504,0.684225
128,Pferd,Fohlen,7.38,0.738,,0.68986815,0.667867,0.568857,0.609645,,,0.608735647,0.558283,0.524382
129,Schauspielerin,Schauspieler,7.92,0.792,,0.8420134,0.810254,0.752254,0.752571,,,0.786126354,0.766085,0.742698
130,Lehrer,Ausbilder,8.08,0.808,,0.69223726,0.64097,0.561145,0.594168,,,0.658652429,0.630483,0.577276
131,Film,Streifen,6.23,0.623,,0.4981631,0.574598,0.538332,0.541708,,,0.549352695,0.595559,0.562013
132,Vogel,Habicht,6.08,0.608,,0.8414664,0.766353,0.618689,0.687241,,,0.800767062,0.776213,0.654505
133,Wort,Wörterbuch,6.54,0.654,,0.6410641,0.559384,0.418191,0.448604,,,0.601083139,0.518062,0.393251
134,Geld,Gehalt,8,0.8,,0.44669664,0.408236,0.3105,0.326708,,,0.544437506,0.490868,0.391554
135,Hund,Katze,3.92,0.392,,0.8921303,0.871824,0.78667,0.822572,,,0.871212409,0.828575,0.77098
136,Gegend,Region,8.23,0.823,,0.55415523,0.532427,0.529006,0.547345,,,0.486794227,0.49575,0.500021
137,Marine,Armee,7.54,0.754,,0.6902801,0.638369,0.537152,0.570498,,,0.714775819,0.677633,0.61243
138,Buch,Literatur,7.31,0.731,,0.7363379,0.669419,0.520196,0.556239,,,0.696990469,0.627104,0.551407
139,Kleider,Schrank,3.62,0.362,,0.7283302,0.636495,0.48831,0.537932,,,0.705859953,0.608491,0.501381
140,Sonnenuntergang,Sonnenaufgang,5.85,0.585,,0.95786965,0.944319,0.887329,0.908071,,,0.959046212,0.943796,0.904303
141,Kind,Erwachsener,4.69,0.469,,0.79226136,0.740178,0.644363,0.679689,,,0.774081063,0.706015,0.526757
142,Kuh,Herde,5.38,0.538,,0.7772811,0.658616,0.543424,0.583637,,,0.752417478,0.714872,0.562984
143,Buch,Geschichte,5.38,0.538,,0.76019746,0.646249,0.446163,0.511,,,0.656707728,0.594393,0.502415
144,Winter,Sommer,5.31,0.531,,0.8791889,0.84258,0.737105,0.766153,,,0.771795759,0.742618,0.674619
145,Taxi,Taxe,6.77,0.677,,0.56605864,0.452732,0.382251,0.380905,,,0.431071962,0.329407,0.264928
146,Baum,Ahorn,7.08,0.708,,0.589153,0.577182,0.450161,0.498456,,,0.417113024,0.412866,0.3526
147,Bett,Schlafzimmer,6,0.6,,0.7777341,0.727085,0.677112,0.701404,,,0.759444669,0.726238,0.697311
148,Dach,Decke,5.15,0.515,,0.73645526,0.65473,0.475649,0.552211,,,0.698083166,0.626146,0.514381
149,Krankheit,Infektion,7.08,0.708,,0.8095657,0.740574,0.637148,0.685547,,,0.785499124,0.725225,0.639623
150,Arm,Schulter,5.92,0.592,,0.8329255,0.801308,0.663555,0.718137,,,0.791131943,0.752167,0.653386
151,Schaf,Lamm,7.46,0.746,,0.77680385,0.719907,0.601619,0.662993,,,0.754460543,0.717791,0.633364
152,Dame,Herr,2.62,0.262,,0.4112503,0.355959,0.352392,0.348988,,,0.270859973,0.304136,0.292373
153,Boot,Anker,5.15,0.515,,0.7265103,0.676385,0.482829,0.531835,,,0.673942963,0.621676,0.44692
154,Priester,Mönch,7.46,0.746,,0.8118057,0.76186,0.604485,0.700947,,,0.811078903,0.778555,0.677709
155,Zeh,Finger,3.31,0.331,,0.59558576,0.575958,0.460734,0.515031,,,0.480758876,0.499616,0.411596
156,Fluss,Strom,7.08,0.708,,0.5012972,0.4633,0.369726,0.418149,,,0.417778935,0.38534,0.356405
157,Zorn,Wut,9.15,0.915,,0.9041538,0.864201,0.80684,0.827066,,,0.879322868,0.845145,0.784717
158,Datum,Kalender,5.62,0.562,,0.6370626,0.56386,0.401441,0.461292,,,0.528634142,0.454225,0.335663
159,Meer,Ozean,8.54,0.854,,0.8967901,0.829793,0.722064,0.775283,,,0.834819274,0.756794,0.698642
160,Sekunde,Minute,3.46,0.346,,0.6830248,0.669592,0.623527,0.639846,,,0.736249021,0.712886,0.685363
161,Hand,Daumen,5.08,0.508,,0.7376545,0.618727,0.53828,0.569984,,,0.565906084,0.54258,0.449244
162,Holz,Scheit,7.38,0.738,,0.6772323,0.624045,0.496817,0.546016,,,0.590465254,0.582148,0.539946
163,Schlamm,Schmutz,6.77,0.677,,0.74925804,0.673328,0.573577,0.627526,,,0.740626949,0.632235,0.57884
164,Flur,Gang,8.69,0.869,,0.49568427,0.447044,0.328542,0.357749,,,0.420182438,0.406809,0.304243
165,Weise,Art,5.92,0.592,,0.8103643,0.755724,0.690448,0.689401,,,0.60643133,0.604017,0.493021
166,Maus,Katze,2.46,0.246,,0.6689908,0.621069,0.523659,0.568106,,,0.645963765,0.616783,0.539039
167,Polizist,Sheriff,8.31,0.831,,0.737343,0.68059,0.572711,0.631301,,,0.705350818,0.679396,0.6177
168,Tod,Beerdigung,6.15,0.615,,0.7415853,0.658632,0.563026,0.578749,,,0.709580563,0.64343,0.573117
169,Musik,Melodie,7.54,0.754,,0.77058715,0.721335,0.621214,0.650383,,,0.74304513,0.699899,0.605897
170,Bier,Alkohol,6,0.6,,0.7216379,0.66794,0.608616,0.647267,,,0.579164792,0.540369,0.532052
171,Mund,Lippe,7,0.7,,0.4303338,0.42218,0.308937,0.37103,,,0.260106601,0.270855,0.257996
172,Sturm,Orkan,8.85,0.885,,0.7569582,0.720131,0.638114,0.681799,,,0.74101842,0.711775,0.69873
173,Steuer,Einkommen,4.54,0.454,,0.5482282,0.48035,0.314667,0.401985,,,0.519981783,0.43805,0.284278
174,Blume,Veilchen,6.31,0.631,,0.587564,0.528873,0.420026,0.431424,,,0.340254754,0.309798,0.274681
175,Papier,Pappe,6.92,0.692,,0.78275746,0.71808,0.607117,0.659797,,,0.586651914,0.52644,0.438637
176,Boden,Decke,2.62,0.262,,0.7471424,0.684416,0.555893,0.57909,,,0.710478006,0.641671,0.555985
177,Strand,Küste,6.54,0.654,,0.7532296,0.729415,0.648016,0.681615,,,0.633359721,0.630698,0.557425
178,Stange,Vorhang,2.77,0.277,,0.49608907,0.371669,0.26763,0.300152,,,0.520459059,0.374126,0.265923
179,Jagdhund,Fuchs,3.31,0.331,,0.5448218,0.488942,0.415613,0.417032,,,0.410571744,0.433856,0.392097
180,Straße,Gasse,7.08,0.708,,0.79961896,0.764301,0.644047,0.708171,,,0.789685458,0.766489,0.692856
181,Boot,Deck,5,0.5,,0.75811327,0.697819,0.554255,0.607588,,,0.717293636,0.71146,0.566336
182,Auto,Hupe,3.46,0.346,,0.53877205,0.465214,0.340332,0.414269,,,0.55095888,0.466444,0.398902
183,Freund,Gast,5.31,0.531,,0.60530186,0.503367,0.373738,0.403746,,,0.499863112,0.433986,0.328146
184,Arbeitgeber,Arbeitnehmer,2.85,0.285,,0.89429617,0.83102,0.704626,0.73165,,,0.872941778,0.800288,0.683462
185,Hand,Handgelenk,5.69,0.569,,0.71233284,0.625953,0.479822,0.53991,,,0.586374897,0.546334,0.439146
186,Kugel,Kanone,4.23,0.423,,0.70254505,0.615176,0.447247,0.523469,,,0.739583508,0.670069,0.55396
187,Alkohol,Branntwein,7.54,0.754,,0.7248656,0.647278,0.581616,0.614197,,,0.583868629,0.566318,0.509626
188,Sieg,Triumph,8.46,0.846,,0.82069033,0.795073,0.726001,0.753801,,,0.824294219,0.799609,0.761657
189,Telefon,Zelle,3.15,0.315,,0.32213083,0.159579,0.178985,0.165745,,,0.198906728,0.070361,0.098244
190,Tür,Eingang,6.85,0.685,,0.7519675,0.571446,0.432747,0.437305,,,0.644096206,0.48404,0.440217
191,Motel,Herberge,6.92,0.692,,0.63187975,0.608925,0.52844,0.537294,,,0.519925764,0.509712,0.473285
192,Kleidung,Stoff,6.08,0.608,,0.631268,0.500007,0.381715,0.430783,,,0.573244751,0.447495,0.370344
193,Steak,Fleisch,6.85,0.685,,0.8061251,0.790381,0.722065,0.739646,,,0.738930741,0.72358,0.65629
194,Nagel,Daumen,5.31,0.531,,0.5793448,0.483824,0.264572,0.325972,,,0.436165721,0.367185,0.231449
195,Kapelle,Orchester,7.08,0.708,,0.5555841,0.514303,0.415476,0.458621,,,0.480816584,0.440222,0.368444
196,Buch,Bibel,6.15,0.615,,0.75704205,0.679882,0.529636,0.616531,,,0.698016863,0.648251,0.563421
197,Unternehmen,Industrie,6.69,0.669,,0.7431973,0.690165,0.554713,0.571389,,,0.703169229,0.654353,0.581415
198,Winter,Jahreszeit,7.15,0.715,,0.737929,0.725254,0.633282,0.670002,,,0.772621111,0.677476,0.602199
199,Jahrzehnt,Jahrhundert,5.31,0.531,,0.57852864,0.520003,0.525102,0.532458,,,0.565372685,0.4615,0.462243
200,Alkohol,Gin,7.08,0.708,,0.60449076,0.564743,0.457213,0.494472,,,0.433702856,0.434154,0.355995
201,Hut,Mantel,3,0.3,,0.7312099,0.675321,0.502355,0.548413,,,0.65964996,0.5526,0.43565
202,Fenster,Tür,4.08,0.408,,0.83065367,0.73783,0.593101,0.644756,,,0.719997594,0.671048,0.60109
203,Arm,Gelenk,4.62,0.462,,0.5911414,0.546147,0.440611,0.497937,,,0.492948765,0.403626,0.360792
204,Haus,Wohnung,6.62,0.662,,0.8579904,0.800639,0.677878,0.730023,,,0.779569975,0.715756,0.685229
205,Glass,Kristall,6.23,0.623,,0.4968438,0.353224,0.263544,0.319976,,,0.339394825,0.229081,0.2218
206,Wein,Branntwein,6.38,0.638,,0.8142251,0.76766,0.684544,0.730182,,,0.755852739,0.716844,0.645228
207,Schöpfer,Hersteller,8.69,0.869,,0.3430949,0.313933,0.251028,0.255837,,,0.086307063,0.142391,0.097906
208,Abendessen,Frühstück,3.23,0.323,,0.93200845,0.909011,0.84094,0.864924,,,0.923041141,0.899153,0.854531
209,Arm,Muskel,5.62,0.562,,0.5847361,0.539105,0.41372,0.465981,,,0.509506069,0.464566,0.351106
210,Blase,Schaum,3.38,0.338,,0.59871894,0.487991,0.397386,0.415526,,,0.561990231,0.435954,0.365226
211,Brot,Mehl,6.46,0.646,,0.79480183,0.736554,0.630211,0.69537,,,0.71974414,0.632593,0.541896
212,Tod,Tragödie,7.38,0.738,,0.7603275,0.677935,0.506218,0.54771,,,0.729673231,0.644801,0.55256
213,Abwesenheit,Anwesenheit,4.92,0.492,,0.71628577,0.637086,0.5634,0.591628,,,0.686579378,0.62866,0.607204
214,Pistole,Kanone,6,0.6,,0.6619082,0.574471,0.436657,0.502197,,,0.626675136,0.58704,0.479542
215,Gras,Halm,6.15,0.615,,0.7065571,0.633474,0.456685,0.535836,,,0.68499028,0.563088,0.45104
216,Ball,Korb,3.38,0.338,,0.73310924,0.651338,0.477891,0.568356,,,0.791789323,0.755017,0.574284
217,Schlauch,Garten,4.08,0.408,,0.32547086,0.235494,0.206841,0.218716,,,0.29533837,0.20449,0.169497
218,Junge,Kind,7,0.7,,0.7383131,0.62705,0.505294,0.546339,,,0.612073575,0.572951,0.555371
219,Kirche,Chor,4.62,0.462,,0.66092867,0.616401,0.498726,0.548362,,,0.513287178,0.469261,0.409244
220,Kleidung,Schublade,3.69,0.369,,0.32082582,0.252149,0.145396,0.179134,,,0.230117437,0.172102,0.1624
221,Turm,Glocke,4.46,0.446,,0.7724376,0.690819,0.559107,0.594922,,,0.750400958,0.643853,0.533438
222,Vater,Elternteil,7,0.7,,0.6428121,0.59913,0.530968,0.559595,,,0.558609725,0.516591,0.442401
223,Schule,Note,5.23,0.523,,0.325449,0.297041,0.185447,0.219907,,,0.115306546,0.138559,0.075743
224,Elternteil,Erwachsener,5.85,0.585,,0.7722866,0.70154,0.569909,0.622764,,,0.727052807,0.694081,0.583468
225,Stab,Gefängnis,2.62,0.262,,0.3265614,0.204944,0.130315,0.172824,,,0.248738599,0.172411,0.067156
226,Auto,Autobahn,6,0.6,,0.6651139,0.600652,0.446761,0.501362,,,0.576469501,0.504043,0.440216
227,Wörterbuch,Definition,6.23,0.623,,0.5002746,0.417311,0.319555,0.331526,,,0.410532359,0.365549,0.290395
228,Tür,Keller,4.15,0.415,,0.57435334,0.488173,0.379254,0.401193,,,0.486062928,0.425404,0.384577
229,Armee,Legion,7.31,0.731,,0.6281337,0.57464,0.505626,0.534388,,,0.680663992,0.647306,0.518833
230,Metall,Aluminium,6.08,0.608,,0.6185909,0.605819,0.489495,0.506908,,,0.567825662,0.578456,0.497086
231,Stuhl,Bank,5.38,0.538,,0.33099288,0.264722,0.265309,0.266717,,,0.087563172,0.108978,0.130071
232,Wolke,Nebel,5.62,0.562,,0.83022296,0.749225,0.565456,0.645955,,,0.750543283,0.674303,0.592276
233,Junge,Sohn,7.38,0.738,,0.5887259,0.547886,0.451791,0.465797,,,0.616568385,0.606159,0.575223
234,Wasser,eisig,3.92,0.392,,0.6137615,0.48885,0.35722,0.38894,,,0.43618425,0.351544,0.260366
235,Bett,Decke,5.54,0.554,,0.73403484,0.679257,0.583926,0.630902,,,0.674763648,0.63704,0.587424
236,Staatsanwalt,Rechtsanwalt,7.38,0.738,,0.78005433,0.712979,0.616602,0.678907,,,0.75532533,0.718515,0.669127
